RecordID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
23298,27,blue-collar,single,high.school,no,no,yes,cellular,may,thu,308,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
12076,42,unknown,married,university.degree,no,no,yes,cellular,jul,wed,1056,1,212,1,success,1.4,93.26710413,-30.0562928,4.633615528,5130.972828
7134,28,admin.,married,university.degree,no,no,no,telephone,jun,wed,191,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
25336,23,management,unknown,basic.4y,yes,no,yes,cellular,nov,fri,4534,52,310,4,failure,-1.8,92.30933152,-42.87889418,0.69564079,5182.791902
24652,32,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,2872,1,397,6,success,-1.8,93.46946205,-44.78109817,2.441078636,4973.592546
24362,35,technician,single,university.degree,no,yes,no,cellular,may,tue,4008,3,559,2,failure,-1.8,94.66724909,-38.3026268,3.633626328,5059.131047
14170,46,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,48,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1190,37,technician,single,professional.course,no,no,no,telephone,may,fri,2364,1,665,1,nonexistent,1.1,94.30062032,-50.45523286,1.761642966,5198.272997
8846,69,admin.,single,unknown,yes,unknown,unknown,cellular,aug,wed,3997,22,298,0,failure,1.4,92.822769,-48.23982744,0.714859095,5013.392654
18763,53,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,205,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
551,39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,216,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5973,48,blue-collar,married,basic.4y,no,no,yes,telephone,jun,tue,291,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
14693,45,admin.,married,university.degree,no,no,no,cellular,aug,mon,106,1,373,0,success,1.4,93.28479005,-34.84794486,3.183496808,5180.841032
27202,40,management,married,university.degree,no,no,no,cellular,aug,mon,162,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
7269,30,student,single,basic.9y,no,no,no,telephone,jun,thu,90,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
24391,33,services,divorced,high.school,no,no,no,cellular,may,tue,2796,2,952,4,success,-1.8,94.72812766,-40.56450234,4.730696479,5010.561939
1961,33,admin.,married,unknown,no,yes,no,telephone,may,wed,108,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
5987,48,management,married,university.degree,no,yes,yes,telephone,jun,tue,1025,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
22967,52,admin.,single,unknown,unknown,no,yes,cellular,may,wed,170,3,963,2,success,-1.8,94.12575492,-28.85462518,3.538646699,5057.453432
13289,39,services,married,high.school,no,no,no,cellular,jul,wed,356,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
6783,53,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,1070,3,329,4,success,1.4,93.39617264,-44.68148335,3.071147527,5192.387175
23255,27,services,single,high.school,no,yes,yes,cellular,may,thu,356,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
11769,27,admin.,single,university.degree,unknown,no,no,cellular,jul,tue,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
24868,30,technician,married,basic.9y,no,no,no,cellular,may,wed,226,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
11879,36,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,4757,8,358,3,success,1.4,94.73034947,-43.31591453,0.724177704,5210.100092
24367,32,services,married,professional.course,no,yes,no,cellular,may,tue,146,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
25129,26,self-employed,married,high.school,no,no,no,cellular,may,thu,183,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
17754,31,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,2266,2,212,0,nonexistent,-0.1,94.11078112,-41.93849452,2.31898981,4974.899561
4957,31,services,married,university.degree,unknown,yes,no,telephone,may,wed,4640,4,706,3,failure,1.1,93.03541668,-42.13351662,4.227259073,4972.953862
22798,29,admin.,single,high.school,no,unknown,unknown,cellular,may,wed,3019,1,340,2,nonexistent,-1.8,94.02257533,-40.7133097,3.356579555,5136.277091
12497,65,housemaid,divorced,basic.4y,no,no,unknown,telephone,aug,mon,276,38,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5570,28,admin.,married,high.school,no,no,yes,telephone,may,fri,4001,18,458,1,failure,1.1,92.44457492,-35.10726991,2.459269466,4981.959157
28116,28,admin.,single,university.degree,no,no,no,cellular,oct,thu,72,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
24975,45,services,married,high.school,unknown,yes,no,cellular,may,wed,1035,7,802,3,success,-1.8,94.66134528,-48.33426183,4.206169302,5104.88088
18267,32,admin.,married,university.degree,no,yes,no,cellular,nov,tue,61,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
28293,26,admin.,married,high.school,no,yes,no,cellular,nov,fri,4760,1,761,4,success,-3.4,94.47138119,-46.05775486,4.988892273,5124.91843
7815,42,unemployed,married,professional.course,no,yes,no,telephone,jun,tue,88,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2298,45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,1568,1,272,3,failure,1.1,93.34692451,-36.86837034,4.749873263,5124.154477
18603,36,admin.,single,university.degree,no,no,no,cellular,nov,wed,222,1,748,5,failure,-0.1,92.82169923,-43.70002845,1.647340911,5159.567178
23685,32,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,137,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
15144,33,technician,single,professional.course,no,no,no,cellular,aug,thu,5,1,131,3,success,1.4,93.38218237,-43.50750925,0.976983746,5187.299791
6352,45,services,married,high.school,unknown,no,no,telephone,jun,thu,2276,1,265,0,success,1.4,92.63679397,-28.06080651,3.437332021,5064.380212
23223,27,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,thu,3428,1,351,2,nonexistent,-1.8,93.9450705,-47.45176506,4.659206778,5106.126158
22586,51,management,married,high.school,unknown,yes,no,cellular,may,tue,397,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
15903,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2079,2,444,0,success,1.4,94.48617434,-50.03311822,3.331379417,4990.51595
8928,37,admin.,single,university.degree,no,no,no,telephone,jul,fri,43,11,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
17497,58,retired,married,university.degree,no,yes,no,telephone,oct,fri,12,1,999,0,nonexistent,-0.1,93.798,-40.4,4.918,5195.8
6966,34,admin.,married,university.degree,no,yes,no,telephone,jun,mon,206,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1422,32,management,married,high.school,no,yes,no,telephone,may,fri,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
25512,46,services,divorced,basic.4y,no,no,no,cellular,may,fri,2686,7,232,1,failure,-1.8,93.34722198,-34.75801013,3.695045089,5098.946486
22238,31,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,2129,1,928,3,nonexistent,-1.8,93.1930607,-49.75921401,4.143018337,5074.621094
24294,34,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,708,1,260,2,success,-1.8,94.72185605,-44.63978856,3.772589001,5149.551028
18923,57,management,married,university.degree,no,yes,no,cellular,nov,wed,2629,2,733,4,success,-0.1,93.51445859,-26.90129346,1.032697411,5038.05163
29726,26,self-employed,single,university.degree,no,yes,no,cellular,sep,thu,333,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
9285,26,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29147,64,retired,married,professional.course,no,no,no,cellular,jun,tue,3249,1,165,3,nonexistent,-1.7,94.56938407,-50.45789748,2.646503423,4966.228183
5709,41,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,95,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
15842,38,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,131,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4973,27,technician,married,professional.course,no,no,no,telephone,may,wed,1915,3,422,1,failure,1.1,92.85368924,-37.27729825,4.411678089,5185.39145
1441,41,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
25212,27,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
7536,36,admin.,single,university.degree,no,yes,no,telephone,jun,mon,4767,1,988,1,success,1.4,94.40157207,-34.67217423,0.857156636,5146.750173
6246,25,admin.,married,university.degree,no,yes,no,telephone,jun,wed,98,8,865,2,success,1.4,92.55999629,-36.45238148,1.160503109,5041.640731
25403,59,management,married,basic.4y,unknown,unknown,unknown,cellular,may,thu,165,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
3038,24,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,2002,2,998,2,success,1.1,93.5147587,-29.3058394,0.778747668,5091.79911
2211,51,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,141,2,659,6,success,1.1,93.64400271,-34.16655744,0.64691651,5035.561932
14406,47,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,1227,2,365,4,nonexistent,1.4,94.05707209,-48.47774425,4.926468074,5209.058155
17174,37,technician,married,university.degree,no,yes,yes,cellular,aug,thu,180,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1464,48,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28427,46,admin.,married,university.degree,no,unknown,unknown,cellular,dec,fri,696,10,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5
23087,29,admin.,married,high.school,no,yes,no,cellular,may,thu,556,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
17363,55,unknown,married,unknown,unknown,yes,no,cellular,aug,fri,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
13039,39,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,82,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
4475,39,unemployed,single,basic.9y,unknown,yes,no,telephone,may,tue,405,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20257,39,blue-collar,single,basic.4y,no,yes,no,telephone,mar,tue,137,3,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1
28830,36,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,835,7,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
13577,33,technician,single,university.degree,no,no,no,cellular,jul,thu,58,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
18373,36,admin.,married,high.school,no,yes,no,cellular,nov,tue,416,3,26,4,success,-0.1,94.68505682,-37.49428107,2.681976716,5157.43075
27218,30,admin.,single,university.degree,no,no,no,cellular,aug,tue,156,1,999,2,failure,-2.9,92.201,-31.4,0.883,5076.2
16091,49,blue-collar,married,high.school,unknown,no,no,cellular,aug,thu,4006,1,86,6,success,1.4,93.1074176,-37.4799532,0.846522329,5217.861855
20864,66,retired,married,basic.4y,no,no,yes,cellular,apr,wed,139,5,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1
5219,33,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,1553,2,315,2,failure,1.1,92.55619122,-33.06139958,0.8823448,5129.020983
1709,38,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,2365,1,372,3,nonexistent,1.1,93.47150235,-36.05902471,2.393820429,5166.297985
23477,34,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,710,1,810,2,nonexistent,-1.8,93.31280417,-40.32586741,2.493571967,4983.369841
18130,50,services,married,high.school,no,yes,no,cellular,nov,tue,90,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
19371,30,technician,single,university.degree,no,yes,yes,cellular,nov,thu,2826,1,25,2,nonexistent,-0.1,93.67539533,-41.14529233,2.373097529,5046.744867
23306,34,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,2255,3,94,5,nonexistent,-1.8,93.49280319,-43.4909206,2.260205927,4999.335696
6867,49,admin.,single,high.school,no,yes,no,telephone,jun,fri,3772,1,57,2,failure,1.4,93.3360635,-47.44611666,3.692816925,5188.040816
10218,35,admin.,single,high.school,no,yes,no,cellular,jul,fri,196,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
13658,33,technician,married,university.degree,no,yes,no,cellular,jul,thu,76,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
24834,24,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,417,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
20354,56,blue-collar,married,basic.4y,no,yes,no,cellular,mar,fri,283,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1
25912,24,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
5791,39,services,divorced,high.school,unknown,yes,no,telephone,jun,mon,3061,5,433,5,failure,1.4,94.14425727,-30.97121132,1.36945318,5073.667019
17891,39,services,married,professional.course,no,no,no,cellular,nov,mon,1545,1,795,0,nonexistent,-0.1,93.60096453,-44.34992881,2.541571339,5011.837573
16527,31,technician,divorced,high.school,no,yes,no,cellular,aug,fri,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
12313,38,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,3776,3,668,3,success,1.4,94.09937174,-46.28647507,2.06450302,5022.131643
20422,54,blue-collar,married,professional.course,no,yes,no,telephone,apr,thu,2063,2,880,6,success,-1.8,94.09199166,-48.82163146,0.86468031,5042.709152
13874,53,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,238,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
2496,39,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,thu,192,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
2942,28,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,59,1,72,1,failure,1.1,93.13541654,-28.72326996,4.825010561,4970.97368
18711,37,management,single,university.degree,no,yes,no,cellular,nov,wed,2318,1,388,0,nonexistent,-0.1,94.13252355,-34.9579882,2.458535727,4999.236945
11113,24,admin.,single,high.school,unknown,no,no,cellular,jul,thu,320,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
12542,49,technician,married,professional.course,unknown,no,no,cellular,jul,fri,84,2,785,2,success,1.4,93.08218387,-32.51274608,1.061644043,4999.545476
24891,34,blue-collar,married,high.school,no,no,no,telephone,may,wed,56,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
6842,27,self-employed,single,university.degree,no,no,yes,telephone,jun,fri,1626,4,215,2,success,1.4,92.93935501,-33.28117886,5.023191411,5117.337626
19215,38,management,married,professional.course,no,no,no,cellular,nov,thu,112,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
18599,29,blue-collar,married,basic.4y,no,no,yes,cellular,nov,wed,441,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
7041,41,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,mon,4686,4,906,1,failure,1.4,92.87768948,-30.97053661,1.361442369,5032.73035
26758,29,student,single,professional.course,no,no,no,cellular,jun,fri,95,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
6664,40,services,divorced,basic.6y,no,no,yes,telephone,jun,fri,386,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
29755,32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,3932,4,878,6,success,-1.1,93.52244436,-31.06991267,2.93230817,4997.156718
23753,36,admin.,single,university.degree,no,no,no,cellular,may,fri,146,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
20429,41,blue-collar,married,basic.4y,unknown,yes,yes,cellular,apr,thu,1416,1,82,1,nonexistent,-1.8,92.82825099,-36.02699299,1.098127265,5186.118228
776,30,services,married,unknown,no,yes,no,telephone,may,wed,274,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
17351,45,admin.,married,high.school,no,no,no,cellular,aug,fri,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9785,52,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,wed,630,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
20720,30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,934,1,542,2,failure,-1.8,92.20252611,-34.59552169,1.724293203,5130.546732
12984,24,student,single,high.school,no,yes,no,cellular,jul,tue,153,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
26265,55,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,56,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
26439,59,retired,married,professional.course,no,yes,yes,cellular,jun,mon,1460,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
11912,31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,4477,1,49,4,nonexistent,1.4,93.00553694,-46.85045446,4.050840362,5226.515838
10966,27,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,97,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1346,28,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,663,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
2001,45,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
18118,49,entrepreneur,married,professional.course,unknown,no,no,cellular,nov,tue,132,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
27478,63,retired,married,university.degree,no,no,no,telephone,aug,tue,280,3,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2
10045,41,entrepreneur,divorced,professional.course,no,yes,yes,cellular,jul,thu,109,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
26487,58,retired,divorced,high.school,no,no,yes,cellular,jun,tue,143,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
26059,44,unemployed,married,basic.9y,no,no,no,cellular,may,mon,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
29021,52,admin.,divorced,university.degree,no,yes,no,telephone,jun,tue,849,1,63,6,failure,-1.7,93.1544076,-31.06081473,0.667753725,5147.285673
15823,55,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,426,3,965,0,failure,1.4,92.61219717,-47.16120903,3.803077806,5151.601966
26788,43,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,131,4,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2
13007,39,admin.,divorced,high.school,no,yes,yes,cellular,jul,tue,2225,9,784,3,success,1.4,92.42877268,-40.20263693,4.393416251,5142.611683
7445,59,admin.,married,high.school,no,no,no,telephone,jun,mon,204,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
7390,41,admin.,married,professional.course,unknown,yes,no,telephone,jun,thu,919,2,70,2,nonexistent,1.4,93.81080839,-27.61321413,0.719103154,5125.699898
8295,26,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,114,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19601,30,admin.,married,high.school,no,no,no,cellular,nov,thu,361,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
21899,61,admin.,married,university.degree,no,yes,no,cellular,apr,wed,1203,5,439,2,success,-1.8,93.18081786,-39.43423102,2.999625243,5138.921934
15392,41,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
10134,33,admin.,single,university.degree,no,yes,no,cellular,jul,fri,614,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
15247,31,technician,married,professional.course,no,yes,no,cellular,aug,thu,104,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11800,58,retired,married,basic.4y,no,no,no,cellular,jul,tue,139,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
2777,32,technician,divorced,professional.course,no,yes,no,telephone,may,fri,76,17,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
29303,56,unemployed,divorced,unknown,unknown,no,unknown,cellular,may,wed,669,1,426,2,nonexistent,-1.7,94.13993833,-37.28497641,3.108145306,4966.52623
14022,50,admin.,single,university.degree,no,yes,no,cellular,aug,wed,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
22373,56,services,married,high.school,no,yes,no,cellular,may,mon,520,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
28258,72,retired,divorced,basic.6y,no,yes,no,cellular,nov,wed,244,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
13495,72,unknown,divorced,basic.4y,yes,no,unknown,telephone,jun,thu,829,55,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1196,56,services,married,basic.4y,unknown,yes,yes,telephone,may,fri,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
